timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
0.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5058.717;0.000
0.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4809.248;0.000
0.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4895.497;0.000
0.750;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;4929.960;0.000
1.000;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;5005.297;0.000
1.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5126.598;0.000
1.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5197.294;0.000
1.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5264.339;0.000
2.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5327.246;0.000
2.250;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;5349.090;0.000
2.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5460.835;0.000
2.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5523.124;0.000
3.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5583.446;0.000
3.250;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;5617.275;0.000
3.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5744.444;0.000
3.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5825.469;0.000
4.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;5907.713;0.000
4.250;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;5946.113;0.000
4.500;107.385;0.000;2.000;210.874;0.000;0.000;0.000;0.000;True;6031.569;0.000
4.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6163.387;0.000
5.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6249.555;0.000
5.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6338.722;0.000
5.500;136.599;0.000;2.000;234.245;0.000;0.000;0.000;0.000;True;6363.792;0.000
5.750;211.138;0.000;2.000;306.163;0.000;0.000;0.000;0.000;True;6397.177;0.000
6.000;248.873;0.000;2.000;336.351;0.000;0.000;0.000;0.000;True;6463.856;0.000
6.250;299.694;0.000;2.000;367.166;0.000;0.000;0.000;0.000;True;6522.669;0.000
6.500;455.213;0.000;2.000;479.295;0.000;0.000;0.000;0.000;True;6515.914;0.000
6.750;474.689;0.000;2.000;494.876;0.000;0.000;0.000;0.000;True;6585.651;0.000
7.000;346.355;0.000;2.000;404.495;0.000;0.000;0.000;0.000;True;6738.488;0.000
7.250;395.044;0.000;2.000;443.446;0.000;0.000;0.000;0.000;True;6780.064;0.000
7.500;378.554;0.000;2.000;429.154;0.000;0.000;0.000;0.000;True;6863.587;0.000
7.750;328.360;1446.871;2.000;376.713;0.000;0.000;0.000;0.000;True;6975.672;0.000
8.000;420.870;1841.472;1.000;380.721;0.000;0.000;0.000;0.000;True;7041.304;0.000
8.250;1452.952;0.000;0.000;987.350;0.000;0.000;0.000;0.000;True;6624.168;0.000
8.500;1171.927;0.000;0.000;773.472;0.000;0.000;0.000;0.000;True;6861.713;0.000
8.750;59.998;1424.949;0.000;39.599;0.000;0.000;0.000;0.000;True;7507.188;0.000
9.000;225.909;0.000;1.000;219.100;0.000;0.000;0.000;0.000;True;7424.043;0.000
9.250;172.232;0.000;1.000;188.445;0.000;0.000;0.000;0.000;True;7399.586;0.000
9.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;7456.524;0.000
9.750;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;7381.979;0.000
10.000;147.758;0.000;0.000;97.520;0.000;0.000;0.000;0.000;True;7289.420;0.000
